index,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,index,average_act,index,year,state,zip_code,school_type,school_level,id
0,1.0151003278923905,-0.34087127495653424,-0.37093051824479006,-0.790500284738881,0.2239264171992588,2999,19.5,2999,2016-2017,MI,49120,Regular School,High,262556006206
1,1.2065419863907358,-0.5920237928544135,-0.7517334805703267,-0.7717540109055189,-0.6090973040814388,5654,21.1782661782662,5654,2016-2017,PA,15690,Regular School,High,421284004431
2,0.5720026927781907,-0.01229478556085637,0.05605149771165035,0.1961675349418369,-0.5040272335691678,2880,20.6,2880,2016-2017,MI,48442,Regular School,High,261845005522
3,0.5278608177217852,-0.5508943842404008,0.44780620169628593,0.5284576808553262,1.783654162544616,1041,17.8,1041,2016-2017,IL,60634,Regular School,High,170993005061
4,0.3073751926539975,0.6888800358429692,0.053219553093659173,1.4064634707939894,-1.3091006258740527,102,22.9120879120879,102,2016-2017,FL,32003,Regular School,High,120030004062
5,-0.3522985140170085,1.1183668993180913,0.15164979129672038,1.238161746865265,-0.5914719139612263,6903,21.8620268620269,6903,2016-2017,TX,75065,Regular School,High,482643002975
6,-0.19268809535080744,-0.6589396313031182,-0.8705506386860066,-0.6163507187515193,2.43941125695802,519,18.1990231990232,519,2016-2017,GA,30830,Regular School,High,130066001991
7,-0.47477496187513235,1.655747173547903,0.6630751275908188,1.7097217767000594,0.22323699410553013,4072,20.4456654456654,4072,2016-2017,NY,11238,Regular School,High,360009102315
8,-0.7102660305810208,0.7157922848054211,1.284726951218788,-0.7293675244946869,-1.247889745225222,3765,23.4981684981685,3765,2016-2017,NJ,7054,Regular School,High,341248004430
9,1.2490666247580133,0.6958039452866464,0.28597485655397287,-0.21110770630510087,0.8991115653006623,3691,17.002442002442,3691,2016-2017,NJ,7740,Regular School,High,340894003904
10,-0.25886403287235576,-1.4914335387975222,0.30528178580946,-0.4212982279588158,-0.5287686079979361,5890,19.8351648351648,5890,2016-2017,PA,17264,Regular School,Other,422232002313
11,-1.0257518440090914,1.1830308867018229,0.7790038704062393,0.8629459517979488,-1.4100856526592596,6551,24.2307692307692,6551,2016-2017,TX,77384,Regular School,High,481500010964
12,-0.43334834242104686,1.0108274279029166,0.9090588225885436,2.199737761968142,-0.9839296319365107,7037,21.5201465201465,7037,2016-2017,TX,78023,Regular School,High,483312007808
13,-0.3051442723509477,0.3479168176836829,-0.6023877586493738,-0.0739944733557754,-0.860888460600793,7530,22.8388278388278,7530,2016-2017,WA,98512,Regular School,High,530910002602
14,-0.2957374236749061,-1.4632142496004072,-0.2841567739554549,-1.0484274461762237,0.40294119405437484,1962,17.4,1962,2016-2017,KY,42167,Regular School,High,210420001056
15,0.48722384847731526,-0.8040405208808814,1.1084554712151695,-0.45443599962442716,-0.01924795519869986,3203,19.2,3203,2016-2017,MO,63825,Regular School,High,290525000073
16,-0.22138351920827518,1.0096257892295692,1.1256507249652814,0.9402535943319906,-0.46734204726437395,6663,20.5921855921856,6663,2016-2017,TX,79912,Regular School,High,481830003786
17,0.7843837278353164,0.568848478382828,-2.433222465182921,-1.366243146143157,-0.3048954800894314,752,20.2991452991453,752,2016-2017,GA,31601,Regular School,High,130339001310
18,0.042423013496832425,-0.7940719211789278,0.038898192600620204,-0.39906813332456337,0.34786486790045784,2965,17.4,2965,2016-2017,MI,48744,Regular School,High,262328006013
19,-0.3756030127168917,-2.036486783212882,-0.8264540049346759,-0.7006674769444953,1.6835938214007242,6611,16.7826617826618,6611,2016-2017,TX,75211,Regular School,High,481623007565
20,-0.7894710683760491,-0.4625933039500673,0.4763539922457553,0.15925562407526106,-0.013308019528433817,7104,22.3748473748474,7104,2016-2017,TX,75080,Regular School,High,483702004151
21,-0.5501055799111397,-1.0208560198888248,-1.9401439426797478,-0.539831083303393,2.441350245304856,559,17.6617826617827,559,2016-2017,GA,30274,Regular School,High,130123000477
22,-0.39843436909708607,-2.2288127440240295,-0.23949834851582574,-1.0358608068587265,0.7519255519442904,6329,20.5677655677656,6329,2016-2017,TX,77034,Regular School,Other,480020908803
23,-0.4519326727104896,-0.0799381021289781,0.21427074467482407,-0.4171508222434702,-0.8688484537267337,7217,22.2771672771673,7217,2016-2017,TX,77375,Regular School,High,484296004894
24,1.4831767798015016,-1.892308110187466,-0.6674486093647841,-0.9842256057026738,0.8423184008634895,3510,21.6,3510,2016-2017,MO,63630,Regular School,High,293114001901
25,0.9118417240974052,-0.12630141701112332,-0.1647296567534324,-0.6410277827578256,-0.25209238388809685,4560,20.1526251526252,4560,2016-2017,NC,28540,Regular School,High,370345001431
26,1.160132042063952,0.908504625667547,1.130032194659578,0.07688814656849748,0.8973230613040173,3169,16.1,3169,2016-2017,MI,48197,Regular School,High,263663008572
27,0.2532059437173755,0.4299392267110731,-0.08609243004861494,-1.1901857735267363,0.19216992751378142,6397,21.6422466422466,6397,2016-2017,TX,76013,Regular School,High,480870000232
28,0.12618784938439984,0.6487497315197092,-1.3270029090987787,0.03159847615692354,2.4295957450044208,5815,15.2197802197802,5815,2016-2017,PA,19125,Regular School,Other,421899007502
29,2.208469344342921,-0.5559297927071547,0.26443564186842283,-0.817873162460162,0.06174777928831354,415,18.4920634920635,415,2016-2017,FL,32570,Regular School,High,120165001826
30,2.038858213201195,-0.7871813841763996,-2.13126429692918,-1.5124806716662427,1.3874774458960462,4758,14.0,4758,2016-2017,OH,44109,Regular School,High,390437800496
31,0.08012685683372747,-0.40025936821773206,-0.5127379362209401,-0.044216100319594,-0.5978993198315893,24,17.026862026862,24,2016-2017,DE,19977,Regular School,High,100162000299
